Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3USXHSJFE8021379,42,11,70,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-01-21,1/30/15,,,,,Yes,,
3USXHSKFE8021380,42,11,70,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-01-21,1/30/15,,,,,Yes,,
3FU3QYAPA2023152,27,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-01-23,3/25/15,,,,,Yes,,
2GE0LMCP6B023102,38,11,W44,C,Code: XUJDUX was set.,Observed the area and attempted to repair it,2015-01-23,1/24/15,,,,,Yes,,
2GE0LOIP6B024134,39,11,W29,C,Code: JDMZUX was set.,Worked on system component; repair may or may not have been successful,2015-01-24,1/24/15,,,,,,,Yes
2CB5VKZAB8025204,6,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-01-25,1/27/15,,,,,Yes,,
2GE0LQQP6B025167,39,12,169,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-01-25,1/26/15,,,,,Yes,,
3PCZSJLPE7026586,14,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,1/27/15,,,,,Yes,,
3PCZSJMPE7026587,14,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,1/27/15,,,,,Yes,,
3C7F620FE9026533,17,11,190,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-01-26,2/23/15,,,,,Yes,,
3C7F627FE9026541,17,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,2/24/15,,,,,Yes,,
3C7F62DFE9026546,17,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,2/23/15,,,,,Yes,,
3C7F62EFE9026547,17,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2015-01-26,2/23/15,,,,,Yes,,
3NT0J39FA3026047,23,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-01-26,1/26/15,,,,,Yes,,
3ECBXXJFA7026003,24,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-01-26,1/26/15,,,,,Yes,,
3NT0JM8FA3028228,21,11,0,0,Perform a wiring inspection,Completed the inspection,2015-01-28,1/28/15,,,,Yes,,,
3NT0JNUFA3028241,23,11,0,0,Perform a wiring inspection,Completed the inspection,2015-01-28,1/28/15,,,,Yes,,,
3NT0JNXFA3028244,45,11,0,0,Perform a wiring inspection,Completed the inspection,2015-01-28,1/28/15,,,,Yes,,,
3MN3T4FP6G030231,3,11,W62,B,System or component worn or broken,Worked on and repaired component/system,2015-01-30,2/1/15,,,,,Yes,,
3MN3T8AP6G032281,3,11,W49,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-01,2/9/15,,,,,Yes,,
3BTP6TQPE3032442,34,23,W52,R,Weapon part or assembly failure,Removed and Replaced failed part or assembly,2015-02-01,2/18/15,,,,,Yes,Yes,Yes
3BFHVNYAA9033304,7,11,W15,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-02,2/3/15,,,,,Yes,,
3BFHVONAA9033328,7,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-02-02,2/2/15,,,,,Yes,,
3BFHVOPAA9033330,7,11,70,C,A wire or system connector requires attention,Removed and replaced system or component,2015-02-02,2/2/15,,,,,Yes,,
3BFHVOVAA9033336,7,11,429,A,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-02-02,2/3/15,,,,,Yes,,
3NT0KAZFA3034468,45,12,W49,B,Code: UXUXUX was set.,Removed and replaced system or component,2015-02-03,2/4/15,,,,,Yes,,
3JGWVSVAA6035081,31,11,W08,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-04,2/4/15,,,,,Yes,,
3NT0KOHFA3037004,21,12,W62,B,Perform system or component checks ,Completed the component or system test,2015-02-06,2/12/15,,,,Yes,,,
3PCZTH5PE7039027,14,11,W14,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-08,2/8/15,,,,,Yes,,
3NT0KSOFA3040085,21,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-02-09,2/10/15,,,,,Yes,,
3KKEAUOPJ4040224,28,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-02-09,2/9/15,,,,,Yes,,
3PCZTNNPE7041169,14,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-10,2/10/15,,,,,Yes,,
3PCZTNOPE7041170,14,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-10,2/10/15,,,,,Yes,,
3PCZTNPPE7041171,14,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-10,2/10/15,,,,,Yes,,
3C7F6MNFE9042474,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/18/15,,,,,Yes,,
3NT0KXJFA3041229,23,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-10,2/25/15,,,,,Yes,,
3JGWY8CAA6041003,31,11,0,0,Perform a wiring inspection,Completed the inspection,2015-02-10,4/26/15,,,,Yes,,,
3NT0KUVFA3041153,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
3NT0KUXFA3041155,45,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,3/2/15,,,,,Yes,,
3NT0KUZFA3041157,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
3NT0KV0FA3041158,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
3NT0KV1FA3041159,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,3/16/15,,,,,Yes,,
3NT0KV4FA3041162,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
3NT0KVFFA3041170,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
3NT0KVKFA3041175,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-10,2/11/15,,,,,Yes,,
3PCZTRXPE7042265,14,11,W53,C,Code: QGJDMZ was set.,Removed and Replaced failed part or assembly,2015-02-11,2/11/15,,,,,,,Yes
3NT0KXKFA3037004,21,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-11,2/12/15,,,,,Yes,,
3BTP9TNPE3042030,34,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-11,2/11/15,,,,,Yes,,
3NT0L50FA3043308,45,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-12,2/16/15,,,,,Yes,,
2GE0MZOP6B044219,39,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2015-02-13,2/15/15,,,,,Yes,,
3USXJ8NFE8044525,42,11,105,Y,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-02-13,2/17/15,,,,,Yes,,
2GE0N2ZP6B045273,38,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2015-02-14,2/15/15,,,,,Yes,,
3NT0LEJFA3044A09,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
3NT0LEOFA3044A14,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
3NT0LEPFA3044A15,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
3NT0LEQFA3044A16,23,11,170,C,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-02-17,2/18/15,Yes,,,,,,
3NT0LESFA3044A18,23,11,20,C,Corrosion identified on wires,Treated and removed the corrosion,2015-02-17,2/18/15,Yes,,,,,,
3NT0LEWFA3044A21,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-17,2/18/15,,,,,Yes,,
3NT0LGQFA3048451,45,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-17,2/17/15,,,,,Yes,,
2CB5XOLAB8049295,5,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-18,2/19/15,,,,,Yes,,
3BFHX00AA9050029,7,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-19,2/20/15,,,,,Yes,,
3BFHX0JAA9050042,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-19,2/28/15,,,,,Yes,,
3NT0LQUFA3050581,45,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-19,2/19/15,,,,,Yes,,
3BFHX3KAA9051133,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-20,2/27/15,,,,,Yes,,
3BFHX41AA9051150,7,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-02-20,3/4/15,Yes,,,,,,
3BFHX4CAA9051170,7,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-02-20,3/18/15,Yes,,,,,,
3BFHX4EAA9051162,7,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-02-20,3/13/15,Yes,,,,,,
3BFHX4LAA9051168,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-20,3/20/15,,,,,Yes,,
3BFHX4MAA9051169,7,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-20,3/18/15,,,,,Yes,,
3BTPCSKPE3052333,13,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-20,2/22/15,,,,,Yes,,
3C7F71MFE9053146,18,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-22,3/24/15,,,,,Yes,,
3C7F71TFE9053193,18,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-22,3/24/15,,,,,Yes,,
3C7F724FE9053159,18,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-22,3/24/15,,,,,Yes,,
3C7F72MFE9053188,18,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-02-22,3/24/15,,,,,Yes,,
3C7F72NFE9053170,18,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-02-22,3/24/15,,,,,Yes,,
3BFHXD4AA9054340,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-02-23,2/28/15,,,,,Yes,,
3BFHXDZAA9054375,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-02-23,3/18/15,,,,,Yes,,
3BTPDC2PE3054063,33,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-23,2/24/15,,,,,Yes,,
3C7F77MFE9020A20,17,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-24,2/26/15,,,,,Yes,,
3USXJW9FE8056236,41,11,70,C,A wire or system connector requires attention,Removed and replaced system or component,2015-02-25,2/26/15,,,,,Yes,,
3PCZURDPE7057272,14,11,W56,C,Weapon system inspection and/or checks Needed,Weapon system inspection and/or checks completed,2015-02-26,2/27/15,,,,,,Yes,
3LQDXGLPF7149048,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-02-26,2/26/15,Yes,,,,,,
3NT0MB4FA3057314,45,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-26,2/27/15,,,,,Yes,,
3NT0MB5FA3057315,45,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-02-26,2/26/15,,,,,Yes,,
3PCZURZPE7058285,14,17,W56,Q,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-02-27,2/27/15,,,,,Yes,,
3NT0MCIFA3058331,21,23,374,R,A wire or system connector requires attention,Removed and replaced system or component,2015-02-27,2/27/15,,,,,Yes,,
2GE0NQ5P6B058013,39,11,956,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-02-27,2/28/15,,,,,Yes,,
36MV5ZEAA8060018,10,11,525,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-03-01,3/1/15,,,,,Yes,,
2CB5YD6AB8061264,6,11,295,F,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-03-02,3/3/15,,,,,Yes,,
3BFHXXLAA9061074,8,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-03-02,3/2/15,Yes,,,,,,
3MN3ZIZP6G062012,3,11,703,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-03-03,3/3/15,,,,,Yes,,
3BFHY5MAA9062287,7,11,W28,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-03-03,3/20/15,,,,,Yes,,
3BFHY5SAA9062293,7,11,W18,C,Perform corrosion prevention treatment on the aircraft,Performed corrosion prevention,2015-03-03,3/3/15,,,Yes,,,,
3BFHY64AA9062305,7,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-03-03,3/13/15,Yes,,,,,,
3BFHY2SAA9062222,8,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-03-03,3/4/15,,,,,Yes,,
3BFHY38AA9062231,8,11,70,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-03-03,3/4/15,,,,,Yes,,
3BFHY3BAA9062234,8,11,70,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-03-03,3/4/15,,,,,Yes,,
3BFHY42AA9062261,8,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-03-03,3/4/15,Yes,,,,,,
3JGX433AA6062105,37,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-03-03,3/3/15,,,,,Yes,,
3BFHYETAA9063470,8,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-03-04,3/5/15,,,,,Yes,,
2972CSNP6A063356,16,11,W57,P,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-03-04,3/4/15,,,,,Yes,,
3NT0MQKFA3044A47,23,12,W49,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-03-04,3/18/15,,,,,Yes,,
3JGX4VFAA6064416,31,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2015-03-05,3/6/15,,,,,Yes,,
3LELTASPD8065618,11,11,W57,B,Code: JDXUXU was set.,Observed the area and attempted to repair it,2015-03-06,3/10/15,,,,,Yes,,
3LELTL8PD8067660,11,23,W48,R,Code: JDXUXU was set.,Removed and replaced system or component,2015-03-08,3/10/15,,,,,Yes,,
2GE0OETP6B067354,38,12,177,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-03-08,3/9/15,,,,,Yes,,
2972D63P6A069555,16,11,20,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-03-10,3/12/15,,,,,Yes,,
3JGX66OAA6069490,37,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-03-10,3/11/15,,,,,Yes,,
2GE0OK9P6B069435,38,11,W08,C,Code: RTMZHP was set.,Worked on system component; repair may or may not have been successful,2015-03-10,3/11/15,,,,,,,Yes
3BFHZANAA9070479,7,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-11,3/20/15,,,,,Yes,,
3NT0NTTFA3070368,21,23,W48,R,Code: XUHPJD was set.,Removed and Replaced failed part or assembly,2015-03-11,3/13/15,,,,,Yes,,Yes
3NT0NU5FA3070369,21,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-03-11,3/13/15,,,,,Yes,,
3MN41WAP6G071092,40,11,W17,C,System or component failed ,Worked on system component; repair may or may not have been successful,2015-03-12,3/12/15,,,,,,,Yes
3MN41WHP6G071092,40,11,W17,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-03-12,3/12/15,,,,,Yes,,
3BFHZQSAA9072047,8,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-03-13,3/17/15,,,,,Yes,,
2GE0OSAP6B072542,38,11,W48,C,Code: JDXUUX was set.,Removed and Replaced failed part or assembly,2015-03-13,3/14/15,,,,,,,Yes
3BFHZY2AA9075227,7,23,W62,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-03-16,4/1/15,,,,,Yes,,
3JGX999AA6076500,31,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-03-16,3/17/15,,,,,Yes,,
3JGX9BFAA6076561,37,11,W28,C,Perform corrosion prevention treatment on the aircraft,Performed corrosion prevention,2015-03-17,3/17/15,,,Yes,,,,
2X1HYZHFAA098505,45,11,70,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-03-18,3/25/15,,,,,Yes,,
3LQDYFUPF7075324,30,11,959,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-03-20,4/16/15,,,,,Yes,,
2972DUZP6A083351,16,23,W52,R,"Cable, Wire, or Harness is Chaffed",Removed and replaced system or component,2015-03-24,4/14/15,,,,,Yes,,
3FU3Y8BPA2076456,27,11,W49,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-24,3/25/15,,,,,Yes,,
3LSLSXZPF7083994,29,23,282,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-03-24,3/24/15,,,,,Yes,,
2972DZBP6A085430,16,11,W17,C,Bad Battery,Repaired or replaced battery,2015-03-26,3/26/15,,,,,Yes,,
3MN457ZP6G086479,40,11,W05,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-27,3/30/15,,,,,Yes,,
2X1I0W8FAA098104,45,11,W08,S,Perform system or component checks ,Completed the component or system test,2015-03-27,3/27/15,,,,Yes,,,
2GE0Q1SP6B087067,39,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-03-28,3/28/15,,,,,Yes,,
3MN45BIP6G086479,40,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-03-29,3/30/15,,,,,Yes,,
3BFI1XNAA9089200,9,11,282,Y,Wiring issue found on the aircraft,Repaired the wire,2015-03-30,3/30/15,,,,,Yes,,
3C9OGOJFE9089658,19,11,W07,C,System or component failed ,Worked on system component; repair may or may not have been successful,2015-03-30,5/13/15,,,,,,,Yes
2X1I1MQFAA098145,23,11,W52,Y,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-03-30,3/31/15,,,,,Yes,,
3C9OGS6FE9091723,19,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-04-01,4/2/15,,,,,Yes,,
2CB61DIAB8092005,6,23,W47,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-04-02,4/3/15,,,,,Yes,,
3MN46T0P6G093203,1,23,295,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-04-03,4/3/15,,,,,Yes,,
2CB621NAB8095320,6,11,170,C,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-04-05,4/5/15,Yes,,,,,,
2CB621OAB8095321,6,11,170,C,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-04-05,4/5/15,Yes,,,,,,
36MV9VFAA8095234,10,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-04-05,4/6/15,Yes,,,,,,
2CB625SAB8096446,6,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-04-06,4/8/15,Yes,,,,,,
3BFI2K8AA9096491,7,12,W17,B,System or component worn or broken,Removed and Replaced the system or component,2015-04-06,4/15/15,,,,,Yes,,
36MV9WPAA8096274,10,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-04-06,4/6/15,Yes,,,,,,
36MVA21AA8098459,10,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-04-07,4/8/15,Yes,,,,,,
3BTPSY9PE3097011,13,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-07,4/7/15,,,,,Yes,,
2X1I3F9FAA098229,23,11,956,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-04-07,4/8/15,,,,,Yes,,
3MN47NTP6G097130,40,23,447,R,A wire or system connector requires attention,Removed and replaced system or component,2015-04-07,4/7/15,,,,,Yes,,
2972EOJP6A102274,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-04-12,4/12/15,,,,,Yes,,
2CB6334AB8103486,6,11,W20,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-04-13,4/29/15,,,,,Yes,,
3PCZYODPE7104284,14,11,W14,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-04-14,4/15/15,,,,,Yes,,
3C9OH46FE9104863,18,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-14,4/16/15,,,,,Yes,,
3PCZYTVPE7105358,14,12,W52,B,Code: HPMQQG was set.,Removed and Replaced failed part or assembly,2015-04-15,7/7/15,,,,,,,Yes
3FU411NPA2105010,27,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-04-15,4/15/15,Yes,,,,,,
3FU411TPA2105016,27,11,170,Z,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-04-15,4/15/15,,,,,Yes,,
3LQE0CDPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/15/15,,,,Yes,,,
3LQE0CEPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/15/15,,,,Yes,,,
3LQE0CFPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/15/15,,,,Yes,,,
3LQE0CGPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0FAPF7105204,29,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-15,5/28/15,,,,,Yes,,
3LQE0CPPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0CQPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0CRPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0CSPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3BTPVPNPE3105237,33,11,70,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-04-15,4/17/15,,,,,Yes,,
3LQE0FKPF7106212,30,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-16,6/2/15,,,,,Yes,,
3EA3LHQFA7076999,26,11,799,A,A wire or system connector requires attention,Removed and replaced system or component,2015-04-17,3/29/16,,,,,Yes,,
3LQE0G6PF7107225,30,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-17,4/20/15,,,,,Yes,,
3FU4264PA2110001,27,11,W17,C,Perform verification of component or system,Completed the component or system test,2015-04-20,4/20/15,,,,Yes,,,
3FU427XPA2110021,27,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-04-20,4/21/15,,,,,Yes,,
3BTPXCKPE3110040,33,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-04-20,4/20/15,,,,,Yes,,
2CB64H7AB8111211,5,11,127,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-04-21,4/23/15,,,,,Yes,,
3C7F8XMFE9110152,19,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-21,5/8/15,,,,,Yes,,
3C7F90LFE9112268,19,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-04-22,5/5/15,,,,,Yes,,
3BFI4QUAA9113501,8,23,W52,R,Code: HPTLMQ was set.,Removed and replaced system or component,2015-04-23,10/7/15,,,,,Yes,,
2972F60P6A113527,16,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-04-23,4/23/15,,,,,Yes,,
3EA3JOXFA7113069,24,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-23,4/23/15,,,,,Yes,,
3BTPYXRPE3062406,33,11,956,C,Code: FVZJUX was set.,Repaired the wire,2015-04-23,4/23/15,,,,,Yes,,
3EA3JRNFA7114106,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
3EA3JRPFA7114108,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
3EA3JRSFA7114111,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
3EA3JRUFA7114113,44,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,7/2/15,,,,,Yes,,
3EA3JS0FA7114119,44,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-24,4/26/15,,,,,Yes,,
3KKEEEPPJ4116A05,28,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2015-04-26,4/27/15,Yes,,,,,,
3BFI51JAA9117053,9,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-27,7/21/15,,,,,Yes,,
3BFI51QAA9117055,9,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-04-27,4/27/15,Yes,,,,,,
3BFI51RAA9117057,9,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2015-04-27,4/27/15,Yes,,,,,,
3EA3JUIFA7117153,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-27,4/27/15,,,,,Yes,,
3EA3JUJFA7117154,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-27,4/27/15,,,,,Yes,,
3NT0QBIFA3117164,45,23,W52,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-04-27,4/27/15,,,,,Yes,,
3PD0081PE7118580,14,12,W56,B,Code: JDVBZJ was set.,Worked on system component; repair may or may not have been successful,2015-04-28,4/30/15,,,,,,,Yes
3NT0PX9FA3125134,23,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-28,6/25/15,,,,,Yes,,
3LQE1J1PF7118317,30,11,956,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-04-28,4/28/15,,,,,Yes,,
3EA3K6IFA7118377,44,11,W52,B,System or component worn or broken,Worked on and repaired component/system,2015-04-28,4/29/15,,,,,Yes,,
3NT0PUPFA3120054,21,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,4/30/15,,,,,Yes,,
0NGIX0KWC8120412,43,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,5/20/15,,,,,Yes,,
0NGIX0NWC8120415,43,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,5/20/15,,,,,Yes,,
3EA3KBHFA7120461,44,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2015-04-30,5/28/15,,,,,Yes,,
3JGXR7OAA6121534,32,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-05-03,5/4/15,,,,,Yes,,
