Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3JGOXQ6AA6034167,37,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-03,3/12/12,,,,Yes,,,
3JGTPMSAA6323258,37,41,,C,Perform a wiring inspection,Completed the inspection,2013-11-19,4/23/14,,,,Yes,,,
3JGYUC7AA6226451,37,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-14,8/27/15,,,,Yes,,,
3JGZPCXAA6314384,37,47,,C,Perform a wiring inspection,Completed the inspection,2015-11-10,11/12/15,,,,Yes,,,
3JHEM2GAA6324538,37,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-20,2/20/19,,,,Yes,,,
3MMYQR9P6G024327,38,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,1/26/12,,,,Yes,,,
2GE0WMLP6B208313,38,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-27,7/28/15,,,,Yes,,,
2GE0WMMP6B208314,38,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-27,7/28/15,,,,Yes,,,
2GE2L9SP6B334231,38,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-30,1/29/19,,,,Yes,,,
3MMYQQTP6G024311,39,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,1/30/12,,,,Yes,,,
2GE0WMNP6B208315,39,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-27,7/28/15,,,,Yes,,,
2GE0WMOP6B208316,39,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-27,7/28/15,,,,Yes,,,
2GE2L8FP6B333215,39,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-29,11/30/18,,,,Yes,,,
3MN4VB0P6G211423,40,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,7/31/15,,,,Yes,,,
3MN4VB1P6G211425,40,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,7/31/15,,,,Yes,,,
3MN53QIP6G257029,40,11,0,0,Perform a wiring inspection,Completed the inspection,2015-09-14,9/18/15,,,,Yes,,,
3MN53QJP6G257030,40,11,0,0,Perform a wiring inspection,Completed the inspection,2015-09-14,9/14/15,,,,Yes,,,
3DW3YK7P6D321517,40,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,3/26/19,,,,Yes,,,
370TKAYPE4184028,41,11,0,N,Perform a wiring inspection,Completed the inspection,2012-07-02,7/5/12,,,,Yes,,,
3IAO9N2PF6194576,41,41,,C,Perform a wiring inspection,Completed the inspection,2012-07-05,8/1/12,,,,Yes,,,
3IAOMP5PF6316126,41,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-11,11/16/12,,,,Yes,,,
3USWUC4FE8027505,41,11,0,0,Perform a wiring inspection,Completed the inspection,2014-01-27,1/27/14,,,,Yes,,,
3USWUC5FE8027505,41,11,0,0,Perform a wiring inspection,Completed the inspection,2014-01-27,1/27/14,,,,Yes,,,
3USXPH4FE8209351,41,11,W57,C,Perform a wiring inspection,Completed the inspection,2015-07-28,7/30/15,,,,Yes,,,
3USXPQFFE8212449,41,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/5/15,,,,Yes,,,
3C7GN7OFE9229355,41,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-17,12/18/17,,,,Yes,,,
3C7GNKTFE9235580,41,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-23,3/14/18,,,,Yes,,,
3C7GU3CFE9010195,41,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-10,3/28/18,,,,Yes,,,
3J38QLSAA7354185,41,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-20,2/20/19,,,,Yes,,,
3USWX6UFE8059111,42,41,,C,Perform a wiring inspection,Completed the inspection,2014-02-28,3/13/14,,,,Yes,,,
3USWX6WFE8059113,42,41,,C,Perform a wiring inspection,Completed the inspection,2014-02-28,3/13/14,,,,Yes,,,
3USXPU9FE8215498,42,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
3VZ2UGYPZS160403,42,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-09,7/30/18,,,,Yes,,,
3VZ392GPZS227276,42,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-15,9/28/18,,,,Yes,,,
3VZ4085PZS011192,42,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-11,10/1/18,,,,Yes,,,
3U0W65EPD4163308,43,11,0,0,Perform a wiring inspection,Completed the inspection,2012-06-11,6/13/12,,,,Yes,,,
3U0W8R0PD4193278,43,11,0,N,Perform a wiring inspection,Completed the inspection,2012-07-11,9/13/12,,,,Yes,,,
0NGI2KIWC8258079,43,11,0,N,Perform a wiring inspection,Completed the inspection,2012-09-13,6/5/15,,,,Yes,,,
3USXNDOFE8160237,43,41,,C,Perform a wiring inspection,Completed the inspection,2015-06-05,8/25/15,,,,Yes,,,
3USXNI2FE8161283,43,41,,C,Perform a wiring inspection,Completed the inspection,2015-06-10,7/23/15,,,,Yes,,,
3USXPU8FE8215497,43,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
361WZ6GFE6195235,43,41,,C,Perform a wiring inspection,Completed the inspection,2017-07-14,9/18/17,,,,Yes,,,
361X1RUFE6226360,43,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-14,9/17/17,,,,Yes,,,
361XEYQFE6011150,43,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-11,3/12/18,,,,Yes,,,
3EA5XWBFA7080350,43,41,,C,Perform a wiring inspection,Completed the inspection,2018-03-12,7/27/18,,,,Yes,,,
3EA6GEUFA7346314,43,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-12,7/2/19,,,,Yes,,,
3NSXYPOFA3060193,44,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-29,2/29/12,,,,Yes,,,
3NSYKF9FA3242411,44,11,0,0,Perform a wiring inspection,Completed the inspection,2012-08-29,8/29/12,,,,Yes,,,
3EA1UWIFA7331380,44,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-26,1/20/13,,,,Yes,,,
3EA3QQPFA7215114,44,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/14/15,,,,Yes,,,
3EA3QQQFA7215115,44,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/14/15,,,,Yes,,,
3EA3RCBFA7221005,44,11,0,0,Perform a wiring inspection,Completed the inspection,2015-08-09,8/10/15,,,,Yes,,,
3EA3S7LFA7230065,44,11,0,0,Perform a wiring inspection,Completed the inspection,2015-08-18,8/18/15,,,,Yes,,,
3EA3S7MFA7230065,44,11,0,0,Perform a wiring inspection,Completed the inspection,2015-08-18,8/18/15,,,,Yes,,,
3NSYTONFA3324585,45,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-19,2/5/13,,,,Yes,,,
3NSZEO9FA3176570,45,11,0,0,Perform a wiring inspection,Completed the inspection,2013-06-25,6/26/13,,,,Yes,,,
3NT0JNXFA3028244,45,11,0,0,Perform a wiring inspection,Completed the inspection,2015-01-28,1/28/15,,,,Yes,,,
3NT0VWCFA3215297,45,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
3NT0VWDFA3215298,45,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
3EA5AUJFA7128090,45,11,0,0,Perform a wiring inspection,Completed the inspection,2017-05-08,5/8/17,,,,Yes,,,
3EA5DU5FA7172562,45,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-21,1/15/18,,,,Yes,,,
3EA5I1HFA7229003,45,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-17,1/30/18,,,,Yes,,,
3EA5RRWFA7010126,45,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-10,2/1/18,,,,Yes,,,
3EA6GF2FA7346322,45,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-12,3/30/19,,,,Yes,,,
