,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
235,54419,2GDZSXNP6B281078,38,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2013-10-08,10/9/13,,,,,Yes,,
294,70309,2X1HLH9FA6301515,25,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2013-10-09,10/10/13,,,,,Yes,,
1486,306184,3NSZMKQFA3284241,24,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-10-11,12/3/13,,,,,Yes,,
56,13756,29L1TKTP65287039,15,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-10-14,10/14/13,,,,,Yes,,
616,131842,3BTLU2APE3290539,13,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2013-10-20,10/21/13,,,,,Yes,,
1278,251203,3LCCPCWPD8297431,12,12,956,B,Wiring issue found on the aircraft,Repaired the wire,2013-10-24,10/26/13,,,,,Yes,,
423,96903,3BFG6EIAA9303402,7,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2013-10-30,10/30/13,,,,,Yes,,
301,72645,361TXGIFE6303268,41,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2013-10-30,11/1/13,,,,,Yes,,
1279,251228,3LCCQ2OPD8305195,12,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-01,11/2/13,,,,,Yes,,
236,54548,2GDZTZCP6B307127,39,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-11-03,11/3/13,,,,,Yes,,
871,177580,3EA2OSZFA7308289,22,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2013-11-04,8/28/14,,,,,Yes,,
237,54592,2GDZUCPP6B313410,39,11,W48,N,Wiring issue found on the aircraft,Repaired the wire,2013-11-09,12/9/13,,,,,Yes,,
238,54596,2GDZUDKP6B315426,39,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-11-11,11/11/13,,,,,Yes,,
239,54602,2GDZUG6P6B316466,39,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-12,11/12/13,,,,,Yes,,
1487,306392,3NSZP1JFA3317004,23,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-13,11/13/13,,,,,Yes,,
1488,306402,3NSZP2WFA3317014,23,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2013-11-13,11/14/13,,,,,Yes,,
1489,306404,3NSZP2ZFA3317016,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-13,11/15/13,,,,,Yes,,
1490,306409,3NSZP36FA3317023,23,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-13,11/17/13,,,,,Yes,,
1491,306429,3NSZP44FA3317048,23,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-13,11/15/13,,,,,Yes,,
872,177660,3EA2PEXFA7321565,22,11,381,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-11-17,11/18/13,,,,,Yes,,
873,177675,3EA2PI1FA7322010,26,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-11-18,12/2/13,,,,,Yes,,
1162,218179,3JGTR1JAA6329336,37,11,719,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-11-25,11/26/13,,,,,Yes,,
424,97226,3BFG9Q1AA9330151,9,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-26,11/28/13,,,,,Yes,,
1492,306565,3NSZQIPFA3330472,21,11,W31,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-26,11/27/13,,,,,Yes,,
1493,306577,3NSZQJJFA3330486,21,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-26,11/27/13,,,,,Yes,,
1494,306580,3NSZQJMFA3330489,21,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-26,11/27/13,,,,,Yes,,
1280,251309,3LCCSPEPD8331129,12,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-11-27,11/28/13,,,,,Yes,,
1495,306603,3NSZQKKFA3331515,21,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-11-27,12/4/13,,,,,Yes,,
240,54698,2GDZVI8P6B313410,39,12,W48,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-12-09,12/10/13,,,,,Yes,,
1496,306720,3NSZRSBFA3345560,23,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-12-11,12/11/13,,,,,Yes,,
425,97561,3BFGD1TAA9347216,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-12-13,12/13/13,,,,,Yes,,
426,97565,3BFGD23AA9347220,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-12-13,12/13/13,,,,,Yes,,
427,97567,3BFGD25AA9347218,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-12-13,12/13/13,,,,,Yes,,
1389,289065,3MN1RDQP6G352384,2,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-12-18,12/23/13,,,,,Yes,,
106,28241,2CB4P2YAB8353370,5,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-12-19,3/19/14,,,,,Yes,,
241,54874,2GDZW6GP6B357322,38,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-12-23,12/23/13,,,,,Yes,,
1281,251583,3LCCVA2PD8364495,12,11,956,S,Wiring issue found on the aircraft,Repaired the wire,2013-12-30,1/6/14,,,,,Yes,,
1692,339970,3UEX7LKPA3007231,13,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-01-07,1/7/14,,,,,Yes,,
1693,339971,3UEX7LPPA3007231,13,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-01-07,1/7/14,,,,,Yes,,
1694,339972,3UEX7LQPA3007231,13,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-01-07,1/8/14,,,,,Yes,,
1035,196286,3FU2UQPPA2007448,27,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2014-01-07,1/29/14,,,,,Yes,,
1345,270221,3LQCTOMPF7014453,30,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-01-14,1/16/14,,,,,Yes,,
874,178023,3EA2TDJFA7015526,24,11,246,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-01-15,1/16/14,,,,,Yes,,
1232,239027,3KKD170PJ4015540,28,12,410,C,Wiring issue found on the aircraft,Repaired the wire,2014-01-15,1/30/14,,,,,Yes,,
875,178046,3EA2TGOFA7016569,24,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-01-16,1/16/14,,,,,Yes,,
1233,239049,3KKD1AIPJ4016595,28,11,410,C,Wiring issue found on the aircraft,Repaired the wire,2014-01-16,1/30/14,,,,,Yes,,
1234,239059,3KKD1B3PJ4016007,28,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2014-01-16,1/21/14,,,,,Yes,,
1282,251812,3LCCXVBPD8029260,11,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-01-29,1/29/14,,,,,Yes,,
1235,239131,3KKD2TBPJ4030223,28,11,956,Y,Wiring issue found on the aircraft,Removed and replaced system or component,2014-01-30,1/30/14,,,,,Yes,,
876,178216,3EA2UPKFA7032106,24,11,282,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-02-01,2/11/14,,,,,Yes,,
15,3593,2971WJUP6A034295,16,11,425,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-03,3/29/14,,,,,Yes,,
877,178229,3EA2V0VFA7035215,44,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-04,2/4/14,,,,,Yes,,
878,178234,3EA2V6KFA7036265,44,11,135,B,Wiring issue found on the aircraft,Repaired the wire,2014-02-05,2/5/14,,,,,Yes,,
428,98456,3BFGHQVAA9037553,9,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-02-06,2/12/14,,,,,Yes,,
1163,219056,3JGU5NXAA6035A07,4,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-02-07,2/7/14,,,,,Yes,,
242,55259,2GDZYSQP6B038507,38,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-07,2/7/14,,,,,Yes,,
1497,307395,3NSZWJUFA3042056,26,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-12,2/13/14,,,,,Yes,,
879,178304,3EA2VXDFA7044091,44,11,567,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-13,2/13/14,,,,,Yes,,
323,79986,36MU3MFAA8048322,10,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2014-02-17,2/17/14,,,,,Yes,,
1164,219162,3JGU8A7AA6035A08,4,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2014-02-19,2/28/14,,,,,Yes,,
1733,351659,3USWW4BFE8050093,41,11,169,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-20,2/24/14,,,,,Yes,,
880,178380,3EA2WP9FA7054491,44,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-24,2/24/14,,,,,Yes,,
881,178388,3EA2WSAFA7056576,24,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2014-02-25,2/28/14,,,,,Yes,,
1036,196510,3FU2YI3PA2057229,27,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-02-26,3/4/14,,,,,Yes,,
429,98686,3BFGKJ7AA9059188,7,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2014-02-28,3/19/14,,,,,Yes,,
1390,289569,3MN2398P6G059A02,2,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-03-02,3/4/14,,,,,Yes,,
243,55471,2GDZZU5P6B065417,38,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-03-06,3/12/14,,,,,Yes,,
16,3883,2971ZFLP6A068575,16,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-03-09,3/14/14,,,,,Yes,,
882,178538,3EA2XX7FA7069495,44,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2014-03-12,3/14/14,,,,,Yes,,
107,28948,2CB4W5FAB8072237,5,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-03-13,3/16/14,,,,,Yes,,
108,29110,2CB4WJLAB8077531,5,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-03-18,3/28/14,,,,,Yes,,
109,29119,2CB4WJWAB8077547,5,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-03-18,3/18/14,,,,,Yes,,
110,29125,2CB4WK2AB8077551,5,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-18,3/19/14,,,,,Yes,,
111,29223,2CB4X02AB8079261,5,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/26/14,,,,,Yes,,
112,29232,2CB4X1PAB8079298,5,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/20/14,,,,,Yes,,
113,29237,2CB4X24AB8079301,5,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/20/14,,,,,Yes,,
114,29238,2CB4X25AB8079308,5,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/20/14,,,,,Yes,,
115,29242,2CB4X2AAB8079297,5,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/20/14,,,,,Yes,,
116,29250,2CB4X2IAB8079325,5,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/20/14,,,,,Yes,,
117,29251,2CB4X2JAB8079327,5,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2014-03-20,3/20/14,,,,,Yes,,
430,99264,3BFGOC9AA9086087,8,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-03-27,3/27/14,,,,,Yes,,
1391,289786,3MN296DP6G090123,2,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2014-04-01,4/1/14,,,,,Yes,,
1498,308012,3NT00XCFA3093053,45,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-03,4/3/14,,,,,Yes,,
1392,289804,3MN29URP6G094459,2,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2014-04-04,4/4/14,,,,,Yes,,
1393,289833,3MN2A8DP6G097133,1,11,20,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-07,4/8/14,,,,,Yes,,
1394,289834,3MN2A8FP6G097134,1,11,20,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-07,4/8/14,,,,,Yes,,
431,99589,3BFGQJRAA9097102,9,23,W48,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-07,4/10/14,,,,,Yes,,
1734,351939,3USX049FE8099516,41,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2014-04-09,4/9/14,,,,,Yes,,
1499,308077,3NT01S5FA3105335,26,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2014-04-15,4/15/14,,,,,Yes,,
1395,289933,3MN2D7DP6G111162,40,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-21,4/21/14,,,,,Yes,,
1396,289934,3MN2D7EP6G111163,40,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-21,4/21/14,,,,,Yes,,
883,178694,3EA2YWRFA7112017,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-04-22,5/1/14,,,,,Yes,,
884,178699,3EA2YWWFA7112022,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-04-22,5/1/14,,,,,Yes,,
885,178710,3EA2YXJFA7115041,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2014-04-25,4/28/14,,,,,Yes,,
1397,290061,3MN2F56P6G119148,2,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-29,5/7/14,,,,,Yes,,
1735,351978,3USX1B0FE8119252,41,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-04-29,4/30/14,,,,,Yes,,
886,178829,3EA2ZBVFA7122302,25,11,70,Y,Wiring issue found on the aircraft,Repaired the wire,2014-05-04,5/6/14,,,,,Yes,,
887,178859,3EA2ZELFA7125411,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2014-05-05,5/5/14,,,,,Yes,,
888,178861,3EA2ZF6FA7125418,25,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2014-05-05,5/5/14,,,,,Yes,,
1165,220212,3JGUTMRAA6126490,32,23,374,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-05-06,5/14/14,,,,,Yes,,
1037,196782,3FU34ZDPA2133048,27,11,W21,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-05-13,5/13/14,,,,,Yes,,
889,179072,3EA309AFA7135234,24,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-05-15,5/19/14,,,,,Yes,,
890,179124,3EA30ATFA7135286,24,11,117,A,Wiring issue found on the aircraft,Repaired the wire,2014-05-15,5/15/14,,,,,Yes,,
891,179138,3EA30BAFA7135300,24,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2014-05-15,5/20/14,,,,,Yes,,
1038,196914,3FU35B3PA2135187,27,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-05-15,5/20/14,,,,,Yes,,
1283,252361,3LCD41CPD8136354,12,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2014-05-16,5/16/14,,,,,Yes,,
892,179231,3EA30LXFA7141425,44,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2014-05-21,5/21/14,,,,,Yes,,
1398,290322,3MN2JUWP6G147577,1,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-05-27,6/11/14,,,,,Yes,,
432,100398,3BFGY2OAA9148282,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2014-05-28,5/28/14,,,,,Yes,,
433,100399,3BFGY2PAA9148281,9,12,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-05-28,5/30/14,,,,,Yes,,
434,100472,3BFGYJ7AA9150527,7,11,105,S,Wiring issue found on the aircraft,Removed and replaced system or component,2014-05-30,6/2/14,,,,,Yes,,
1399,290370,3MN2KPCP6G151366,2,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2014-05-31,6/3/14,,,,,Yes,,
1284,252556,3LCD5KLPD8153174,11,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-06-02,6/3/14,,,,,Yes,,
893,179348,3EA31GVFA7157174,44,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2014-06-06,6/11/14,,,,,Yes,,
894,179354,3EA31H1FA7157176,44,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2014-06-06,6/9/14,,,,,Yes,,
244,56276,2GE06AOP6B159018,38,11,W28,C,Wiring issue found on the aircraft,Repaired the wire,2014-06-08,6/8/14,,,,,Yes,,
435,100763,3BFH0GNAA9161329,9,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2014-06-10,7/5/14,,,,,Yes,,
1166,220649,3JGV3C2AA6163415,37,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-06-12,6/15/14,,,,,Yes,,
1167,220747,3JGV5EPAA6170180,4,11,381,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-06-19,6/24/14,,,,,Yes,,
1168,220748,3JGV5ERAA6170181,31,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-06-19,6/20/14,,,,,Yes,,
436,101089,3BFH323AA9174546,7,11,127,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-06-23,6/30/14,,,,,Yes,,
1285,252751,3LCD8O3PD8174058,12,11,W34,Q,Wiring issue found on the aircraft,Repaired the wire,2014-06-23,6/30/14,,,,,Yes,,
57,14100,29L22QPP65176471,15,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-06-25,6/25/14,,,,,Yes,,
58,14101,29L22QQP65176471,15,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-06-25,6/25/14,,,,,Yes,,
59,14102,29L22QRP65176471,15,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-06-25,6/26/14,,,,,Yes,,
1286,252853,3LCDA0HPD8185366,11,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-07-04,7/6/14,,,,,Yes,,
1287,252865,3LCDA4VPD8186468,11,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-07-05,7/5/14,,,,,Yes,,
895,179710,3EA33IZFA7189529,44,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2014-07-08,7/8/14,,,,,Yes,,
118,29988,2CB5ARSAB8194511,6,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-07-13,7/14/14,,,,,Yes,,
119,29989,2CB5AV1AB8195573,6,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2014-07-14,10/24/14,,,,,Yes,,
437,101446,3BFH70KAA9197222,7,11,900,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-07-16,7/25/14,,,,,Yes,,
898,179780,3EA341FFA7198152,25,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-07-17,7/18/14,,,,,Yes,,
896,179775,3EA340LFA7198140,44,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2014-07-17,7/30/14,,,,,Yes,,
897,179776,3EA340MFA7198140,44,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-07-17,8/6/14,,,,,Yes,,
1236,239849,3KKDLJMPJ4200388,28,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2014-07-19,7/19/14,,,,,Yes,,
120,30016,2CB5BNAAB8201539,6,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-07-20,7/28/14,,,,,Yes,,
60,14193,29L23TWP65197428,15,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2014-07-21,7/21/14,,,,,Yes,,
121,30151,2CB5D5UAB8211428,5,11,105,Q,Wiring issue found on the aircraft,Repaired the wire,2014-07-30,7/30/14,,,,,Yes,,
17,4532,29725POP6A171155,16,12,W47,B,Wiring issue found on the aircraft,Repaired the wire,2014-07-31,8/14/14,,,,,Yes,,
61,14267,29L24BRP65216309,15,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2014-08-04,8/4/14,,,,,Yes,,
899,179925,3EA35I5FA7218231,44,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2014-08-07,8/7/14,,,,,Yes,,
900,179931,3EA35J6FA7219270,44,11,615,C,Wiring issue found on the aircraft,Repaired the wire,2014-08-07,8/7/14,,,,,Yes,,
1400,290913,3MN2X7QP6G220391,2,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2014-08-08,8/12/14,,,,,Yes,,
18,4585,297265DP6A226011,16,12,W47,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-08-14,8/20/14,,,,,Yes,,
700,153733,3C7F18ZFE9230320,17,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-08-18,9/3/14,,,,,Yes,,
901,180136,3EA36OAFA7230432,44,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2014-08-18,8/19/14,,,,,Yes,,
1500,308968,3NT07VAFA3231377,23,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-08-19,11/17/14,,,,,Yes,,
902,180207,3EA375PFA7234103,24,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2014-08-22,8/22/14,,,,,Yes,,
438,102148,3BFHDIIAA9235276,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-08-23,8/24/14,,,,,Yes,,
439,102150,3BFHDIKAA9235274,9,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2014-08-23,8/25/14,,,,,Yes,,
903,180249,3EA37CLFA7237234,26,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-08-25,10/14/14,,,,,Yes,,
324,80835,36MUMODAA8238076,10,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2014-08-26,8/26/14,,,,,Yes,,
1736,352489,3USXA3MFE8239109,41,23,105,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-08-27,8/28/14,,,,,Yes,,
1501,309090,3NT08HFFA3212096,22,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2014-08-28,7/31/15,,,,,Yes,,
617,133225,3BTNYWDPE3244279,13,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-01,9/2/14,,,,,Yes,,
19,4657,29726PFP6A246338,16,11,374,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-03,9/3/14,,,,,Yes,,
1401,291169,3MN332VP6G248219,2,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-05,9/6/14,,,,,Yes,,
1169,221705,3JGVRPUAA6248212,37,11,302,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-05,9/10/14,,,,,Yes,,
20,4690,29726UFP6A250412,16,11,447,C,Wiring issue found on the aircraft,Repaired the wire,2014-09-08,9/10/14,,,,,Yes,,
21,4731,29726WIP6A252476,16,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-09,9/9/14,,,,,Yes,,
122,30393,2CB5H5PAB8253409,5,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2014-09-10,10/14/14,,,,,Yes,,
123,30424,2CB5H6LAB8253441,5,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-09-10,10/14/14,,,,,Yes,,
124,30431,2CB5H6VAB8253449,5,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-10,10/14/14,,,,,Yes,,
125,30453,2CB5H7VAB8253472,5,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-09-10,10/14/14,,,,,Yes,,
1170,221758,3JGVSZ2AA6254305,37,23,302,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-11,9/11/14,,,,,Yes,,
440,102670,3BFHGKNAA9256035,8,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2014-09-13,9/16/14,,,,,Yes,,
441,102673,3BFHGKQAA9256041,8,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2014-09-13,9/14/14,,,,,Yes,,
442,102899,3BFHI89AA9267225,8,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2014-09-24,9/25/14,,,,,Yes,,
1402,291324,3MN36T3P6G270393,3,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-27,10/1/14,,,,,Yes,,
245,57133,2GE0C16P6B271144,39,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-28,9/30/14,,,,,Yes,,
246,57134,2GE0C17P6B271145,39,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-28,9/30/14,,,,,Yes,,
247,57135,2GE0C18P6B271146,39,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-09-28,9/30/14,,,,,Yes,,
1502,309350,3NT0AUHFA3279A13,45,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2014-10-07,10/7/14,,,,,Yes,,
1503,309351,3NT0AUIFA3279A14,45,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2014-10-07,10/7/14,,,,,Yes,,
1288,253975,3LCDNM2PD8284278,11,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-10-11,10/12/14,,,,,Yes,,
618,133599,3BTOE9DPE3287313,33,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2014-10-14,10/15/14,,,,,Yes,,
248,57354,2GE0D3AP6B287137,38,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-10-14,10/15/14,,,,,Yes,,
619,133600,3BTOEBDPE3288337,33,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2014-10-15,10/15/14,,,,,Yes,,
443,103330,3BFHLVLAA9289042,7,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-10-16,10/18/14,,,,,Yes,,
444,103331,3BFHLVMAA9289043,9,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2014-10-16,10/18/14,,,,,Yes,,
1403,291495,3MN3ANKP6G289286,40,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2014-10-17,10/17/14,,,,,Yes,,
445,103400,3BFHMOYAA9294467,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2014-10-21,10/25/14,,,,,Yes,,
620,133893,3BTOIBWPE3297195,13,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2014-10-24,11/6/14,,,,,Yes,,
446,103418,3BFHN23AA9298102,7,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-10-25,10/25/14,,,,,Yes,,
621,133982,3BTOJK6PE3301561,13,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2014-10-28,10/28/14,,,,,Yes,,
1737,352709,3USXDEXFE8302069,42,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2014-10-29,10/30/14,,,,,Yes,,
1404,291651,3MN3E9FP6G306245,3,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-11-02,11/25/14,,,,,Yes,,
622,134162,3BTOL60PE3308249,34,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-11-04,12/19/14,,,,,Yes,,
249,57586,2GE0ESSP6B308390,38,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2014-11-04,11/5/14,,,,,Yes,,
904,180529,3EA3B3VFA7309121,24,11,W48,B,Wiring issue found on the aircraft,Repaired the wire,2014-11-05,12/30/14,,,,,Yes,,
126,30850,2CB5O5VAB8318117,5,23,70,R,Wiring issue found on the aircraft,Removed and replaced system or component,2014-11-14,11/20/14,,,,,Yes,,
1504,309604,3NT0DDPFA3318036,45,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2014-11-17,11/18/14,,,,,Yes,,
